"","Date","Load","Load.1","Load.7","Temp","Temp_s95","Temp_s99","Temp_s95_min","Temp_s95_max","Temp_s99_min","Temp_s99_max","toy","WeekDays","BH","Year","Month","DLS","Summer_break","Christmas_break","GovernmentResponseIndex","Time"
"1",2020-03-16,56078.0416666667,50678.5625,62861.1875,9.88710425762397,10.0806876992605,9.67891454694914,9.14622636671854,10.8829006860871,9.45739565741247,9.89194993737619,0.206267433255536,"Monday",0,2020,3,"1","0","0",56.11,18337
"2",2020-03-17,53813.6458333333,56078.0416666667,63156.3541666667,10.7413002469206,10.3789741124291,9.8831759933296,8.76019186146022,12.0983226585638,9.49799576817011,10.3161538675773,0.208999829225252,"Tuesday",0,2020,3,"1","0","0",72.5,18338
"3",2020-03-18,49906.9166666667,53813.6458333333,58545.1875,11.3985164568579,11.0270847176754,10.2822108978466,8.72324080268831,13.2994394276584,9.73765861793639,10.8701116290577,0.211732225194968,"Wednesday",0,2020,3,"1","0","0",72.5,18339
"4",2020-03-19,47498.75,49906.9166666667,58315.8958333333,12.3981994241839,11.9233231185063,10.884522340044,9.52641114780714,14.1878079627976,10.2981605972551,11.5368456086061,0.214464621164684,"Thursday",0,2020,3,"1","0","0",72.5,18340
"5",2020-03-20,46297.9166666667,47498.75,59364.2291666667,11.8896751764183,12.2818930546146,11.4866738612322,10.723409196426,13.6087760531318,11.1065665938585,11.85164428092,0.2171970171344,"Friday",0,2020,3,"1","0","0",72.5,18341
"6",2020-03-21,45839,46297.9166666667,54910.2708333333,9.68883785392563,10.5206555212729,11.1970518957663,9.47199574598411,12.0133591993843,10.9672955365531,11.6681328888386,0.219929413104116,"Saturday",0,2020,3,"1","0","0",72.5,18342
"7",2020-03-22,46337.4166666667,45839,50678.5625,9.09285018895227,9.28381425508189,10.4540754234634,8.12540273310001,10.2220731455531,10.2582485358111,10.9319910022402,0.222661809073832,"Sunday",0,2020,3,"1","0","0",72.5,18343
"8",2020-03-23,49849.2708333333,46337.4166666667,56078.0416666667,9.08788180422888,9.12254746942698,9.92270129868247,7.571038834367,10.5809210994146,9.63209455105801,10.2758660475696,0.225394205043548,"Monday",0,2020,3,"1","0","0",72.5,18344
"9",2020-03-24,51011.4166666667,49849.2708333333,53813.6458333333,8.07050140993558,8.49123754221849,9.40427841280338,6.87079023673662,9.88636051341634,9.10823227673562,9.86694216391604,0.228126601013264,"Tuesday",0,2020,3,"1","0","0",72.5,18345
"10",2020-03-25,51972.375,51011.4166666667,49906.9166666667,6.88836072292678,7.19205713722304,8.56676449755576,5.12978203765114,8.80791043680819,8.2127307513387,9.20804499201318,0.230858996982979,"Wednesday",0,2020,3,"1","0","0",72.5,18346
"11",2020-03-26,52790.9375,51972.375,47498.75,6.21175698462357,6.55295123476767,7.8313863394646,5.04407075486648,7.70967130754414,7.57757969090782,8.40149012755969,0.233591392952695,"Thursday",0,2020,3,"1","0","0",72.5,18347
"12",2020-03-27,51797.8125,52790.9375,46297.9166666667,7.73031484581575,7.02018419197063,7.42743714709424,4.70331117518737,9.30360234873483,6.96301019963481,7.85404303236543,0.236323788922411,"Friday",0,2020,3,"1","0","0",72.5,18348
"13",2020-03-28,47136.4791666667,51797.8125,45839,9.79610329512865,8.99767786506835,7.98120282612875,6.56648712078491,11.335516320062,7.38825130373104,8.68658717649067,0.239056184892127,"Saturday",0,2020,3,"1","0","0",72.5,18349
"14",2020-03-29,48180.8125,47136.4791666667,46337.4166666667,7.19912079761861,8.64358284855179,8.43003886998591,6.98838839128841,10.515809472911,8.08681322579017,8.67881208405805,0.241788580861843,"Sunday",0,2020,3,"2","0","0",72.5,18350
"15",2020-03-30,55337.4166666667,48180.8125,49849.2708333333,5.05441487820268,5.58225403218896,7.33696661649061,4.59463536366974,6.83291634014504,6.98012147389299,8.04473456721648,0.244520976831559,"Monday",0,2020,3,"2","0","0",72.5,18351
"16",2020-03-31,54203.3958333333,55337.4166666667,51011.4166666667,7.06744678291441,6.2045511109318,6.77671368160996,4.15103830164694,8.40148815925362,6.37194544276338,7.16609616237593,0.247253372801275,"Tuesday",0,2020,3,"2","0","0",72.5,18352
"17",2020-04-01,52570.6666666667,54203.3958333333,51972.375,7.94290515318373,7.72384928007972,7.14238835318718,5.76814518744178,9.55574966405549,6.68587601141856,7.61278455730474,0.249985768770991,"Wednesday",0,2020,4,"2","0","0",72.5,18353
"18",2020-04-02,52110.2916666667,52570.6666666667,52790.9375,7.93682744222281,7.80557884008675,7.39750965698514,5.77305892901337,9.54858318177661,6.94556155689462,7.82739469524076,0.252718164740707,"Thursday",0,2020,4,"2","0","0",72.5,18354
"19",2020-04-03,50396.625,52110.2916666667,51797.8125,8.94955280916969,8.6732003592183,7.8581366915426,6.69318495832592,10.6186744685242,7.37721540750013,8.39979098745102,0.255450560710423,"Friday",0,2020,4,"2","0","0",72.5,18355
"20",2020-04-04,45885.1458333333,50396.625,47136.4791666667,10.7232698412606,9.78982294258206,8.50001062263228,6.60919382531554,12.8970720365097,7.72835685333238,9.40469795360733,0.258182956680139,"Saturday",0,2020,4,"2","0","0",72.5,18356
"21",2020-04-05,41802.2916666667,45885.1458333333,48180.8125,13.269869472736,12.3309693808613,9.91267500686354,9.1442927564114,15.4203128061554,9.03136207646021,11.0108979338357,0.260915352649855,"Sunday",0,2020,4,"2","0","0",72.5,18357
"22",2020-04-06,44289.9375,41802.2916666667,55337.4166666667,12.8819396941764,13.2759665195502,11.3077258130533,11.8264923704596,14.5359010797145,10.8472256465453,11.8522816533944,0.263647748619571,"Monday",0,2020,4,"2","0","0",72.5,18358
"23",2020-04-07,44377.1458333333,44289.9375,54203.3958333333,13.7757695734401,13.2483079206175,11.9726794205213,10.9085331468742,15.5480492520961,11.3768318540749,12.6788502985502,0.266380144589287,"Tuesday",0,2020,4,"2","0","0",72.5,18359
"24",2020-04-08,43006.0833333333,44377.1458333333,52570.6666666667,14.6142674668953,14.3662878553185,12.8724737011593,11.8378018548379,16.7722513922716,12.2203828726064,13.6039943562811,0.269112540559003,"Wednesday",0,2020,4,"2","0","0",72.5,18360
"25",2020-04-09,42049.3958333333,43006.0833333333,52110.2916666667,15.2808593515722,14.8562372005183,13.5942870521598,11.8187012142669,17.6652250157454,12.858166959348,14.3940173739866,0.271844936528719,"Thursday",0,2020,4,"2","0","0",72.5,18361
"26",2020-04-10,40832.1458333333,42049.3958333333,50396.625,15.8540348770862,15.6899211828249,14.3994308171361,12.8586284528282,18.2239854545513,13.7051996650152,15.1325183065196,0.274577332498435,"Friday",0,2020,4,"2","0","0",72.5,18362
"27",2020-04-11,38155.2291666667,40832.1458333333,45885.1458333333,15.4087549864913,15.6087361612998,14.8886432646262,13.0154232694898,17.8485253791448,14.2926014324224,15.4518098600492,0.27730972846815,"Saturday",0,2020,4,"2","0","0",72.5,18363
"28",2020-04-12,36874.2083333333,38155.2291666667,41802.2916666667,14.6127947091494,14.9292234866392,14.9431215376618,12.7104898876918,16.6162273581509,14.4802598833325,15.2763197880697,0.280042124437866,"Sunday",1,2020,4,"2","0","0",72.5,18364
"29",2020-04-13,37926.2708333333,36874.2083333333,44289.9375,13.0997632268245,13.9581048333357,14.6507581720699,12.8519949555841,15.1194276517095,14.3505464900938,15.0694659673317,0.282774520407582,"Monday",1,2020,4,"2","0","0",72.5,18365
"30",2020-04-14,42958.625,37926.2708333333,44377.1458333333,11.1434252218788,11.64475854587,13.5076718353077,9.83409390858389,13.1579058032019,13.1964775507671,14.2982778672981,0.285506916377298,"Tuesday",0,2020,4,"2","0","0",72.5,18366
"31",2020-04-15,43943.25,42958.625,43006.0833333333,12.9780532230634,12.081951079788,12.8396864406326,9.1358147703615,15.0179627282691,12.2703621120406,13.350313290194,0.288239312347014,"Wednesday",0,2020,4,"2","0","0",72.5,18367
"32",2020-04-16,42735.7708333333,43943.25,42049.3958333333,15.3421819251443,14.6487539508711,13.5111694494006,12.290698473989,16.9955953478879,12.9115624006337,14.2055008261353,0.29097170831673,"Thursday",0,2020,4,"2","0","0",72.5,18368
"33",2020-04-17,41452.4375,42735.7708333333,40832.1458333333,15.3099623655075,15.3681688269101,14.2659226756401,13.6082407100016,16.953576234133,13.8091466565075,14.7520861804935,0.293704104286446,"Friday",0,2020,4,"2","0","0",72.5,18369
"34",2020-04-18,38254.2083333333,41452.4375,38155.2291666667,15.1901816836788,15.32494588414,14.6848544468724,13.8357258166664,16.7238724605746,14.318586228581,15.0589383304768,0.296436500256162,"Saturday",0,2020,4,"2","0","0",72.5,18370
"35",2020-04-19,37411.4791666667,38254.2083333333,36874.2083333333,13.82739591815,14.2733189722353,14.5916302060589,13.3949061900885,15.2211084068841,14.4294022483185,14.8817797668426,0.299168896225878,"Sunday",0,2020,4,"2","0","0",72.5,18371
"36",2020-04-20,41811.6875,37411.4791666667,37926.2708333333,14.324716314284,14.1594741399725,14.3941188790775,13.1376000522016,15.145589839667,14.1894039633877,14.5643637479772,0.301901292195594,"Monday",0,2020,4,"2","0","0",72.5,18372
"37",2020-04-21,42731.7083333333,41811.6875,42958.625,14.0131643429776,14.174703487889,14.3319013271733,13.3126729423537,14.9404694046046,14.1576450462825,14.4906340775455,0.30463368816531,"Tuesday",0,2020,4,"2","0","0",72.5,18373
"38",2020-04-22,42758.0208333333,42731.7083333333,43943.25,14.5817047956617,14.3163239232236,14.2713030233052,12.7552125927688,15.9223010659829,13.937337884473,14.61668409139,0.307366084135026,"Wednesday",0,2020,4,"2","0","0",72.5,18374
"39",2020-04-23,42245.2916666667,42758.0208333333,42735.7708333333,15.1982666049254,14.9168675901691,14.4812893323613,12.8269308006014,17.0161072278141,14.003963754126,14.990288694341,0.310098480104742,"Thursday",0,2020,4,"2","0","0",72.5,18375
"40",2020-04-24,41324.0625,42245.2916666667,41452.4375,15.4846829806998,15.3037187391602,14.7926668975926,13.1629203410334,17.289385412269,14.3012813117132,15.2887191933693,0.312830876074458,"Friday",0,2020,4,"2","0","0",72.5,18376
"41",2020-04-25,37979.6041666667,41324.0625,38254.2083333333,14.8322925777012,15.2075088506345,15.0059233634832,13.6856729954515,16.502157122707,14.6718258928246,15.2863753193501,0.315563272044174,"Saturday",0,2020,4,"2","0","0",72.5,18377
"42",2020-04-26,37008.7291666667,37979.6041666667,37411.4791666667,14.5289094138283,14.6099757926634,14.8410323034384,12.8378926744966,16.2795910885893,14.4814531128073,15.1473098687932,0.31829566801389,"Sunday",0,2020,4,"2","0","0",72.5,18378
"43",2020-04-27,41233.4791666667,37008.7291666667,41811.6875,14.4246397418536,14.4869228687566,14.7165540287455,12.8392087803517,15.8114660842746,14.3854680248611,14.9532439305608,0.321028063983606,"Monday",0,2020,4,"2","0","0",73.33,18379
"44",2020-04-28,42846.1458333333,41233.4791666667,42731.7083333333,13.1034106907986,13.8078175071857,14.4548693011209,13.0193024122299,14.6910189141054,14.1529194791571,14.7865114699518,0.323760459953322,"Tuesday",0,2020,4,"2","0","0",73.33,18380
"45",2020-04-29,43771.3125,42846.1458333333,42758.0208333333,12.976574979266,12.888018074362,13.8082532385549,11.6126723631089,14.0588068679298,13.5996408343138,14.1172323896286,0.326492855923038,"Wednesday",0,2020,4,"2","0","0",73.33,18381
